trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic_loss,lmbda,q,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/discount,hparams/eval_episodes,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/noise_clip,hparams/num_sampled_actions,hparams/obs_shape,hparams/policy_freq,hparams/policy_noise,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/value_features,hparams/value_layers,config/alpha,config/policy_noise,config/seed,hparams/grid_tune/alpha,hparams/grid_tune/policy_noise,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed
d8222_00000,344.8996722445718,174.72691164631237,349.44,169.35907533994154,-0.04938400909304619,0.4105905294418335,0.0005621669697575271,88.79313659667969,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a37c577ca4dc44cb89cfcb3c/policy.pt,1716039213,,True,1,2024-05-18_21-33-33,7030.327832221985,7030.327832221985,2495703,common-ts1resyc,10.244.12.190,7030.327832221985,1,"0_alpha=0.0500,policy_noise=0.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,0.5,7,0.005,1000,low,99,Simglucose,256,2,0.05,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,7,Simglucose,Simglucose-td3bc,td3bc,Simglucose,7
d8222_00001,348.851898940911,176.1552623858148,352.922,171.5147104944646,-0.09929993003606796,0.43421465158462524,0.0011249942472204566,88.74201965332031,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3518754518804d26ad362e54/policy.pt,1716039334,,True,1,2024-05-18_21-35-34,7151.575895547867,7151.575895547867,2495704,common-ts1resyc,10.244.12.190,7151.575895547867,1,"1_alpha=0.1000,policy_noise=0.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,0.5,7,0.005,1000,low,99,Simglucose,256,2,0.1,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,7,Simglucose,Simglucose-td3bc,td3bc,Simglucose,7
d8222_00002,348.6395070263974,176.41903363554852,352.938,170.97587009867797,-0.19913390278816223,0.49665912985801697,0.0022440722677856684,88.97706604003906,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a8d41cbaffbe4897b5783302/policy.pt,1716039329,,True,1,2024-05-18_21-35-29,7146.746683835983,7146.746683835983,2495705,common-ts1resyc,10.244.12.190,7146.746683835983,1,"2_alpha=0.2000,policy_noise=0.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,0.5,7,0.005,1000,low,99,Simglucose,256,2,0.2,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,7,Simglucose,Simglucose-td3bc,td3bc,Simglucose,7
d8222_00003,339.13275643365074,177.07924508417503,343.625,172.4031449104105,-0.049380481243133545,0.4396269619464874,0.0005703735514543951,87.51504516601562,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7f0dff59d1cd423085acc855/policy.pt,1716039367,,True,1,2024-05-18_21-36-07,7183.791032075882,7183.791032075882,2495706,common-ts1resyc,10.244.12.190,7183.791032075882,1,"3_alpha=0.0500,policy_noise=1.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,1.5,7,0.005,1000,low,99,Simglucose,256,2,0.05,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,7,Simglucose,Simglucose-td3bc,td3bc,Simglucose,7
d8222_00004,345.1059205117603,175.9886630445957,349.223,171.5253546010035,-0.09929031878709793,0.42324888706207275,0.0011262764455750585,88.63330841064453,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/33315d27060f4620bf4d3ffa/policy.pt,1716039384,,True,1,2024-05-18_21-36-24,7200.476529598236,7200.476529598236,2495708,common-ts1resyc,10.244.12.190,7200.476529598236,1,"4_alpha=0.1000,policy_noise=1.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,1.5,7,0.005,1000,low,99,Simglucose,256,2,0.1,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,7,Simglucose,Simglucose-td3bc,td3bc,Simglucose,7
d8222_00005,338.88300654154864,179.79983538784901,343.029,175.54268472083933,-0.19911277294158936,0.4341139793395996,0.0022548518609255552,88.54096221923828,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d365a733d7f34e6ab2c724ed/policy.pt,1716039381,,True,1,2024-05-18_21-36-21,7198.43127822876,7198.43127822876,2495707,common-ts1resyc,10.244.12.190,7198.43127822876,1,"5_alpha=0.2000,policy_noise=1.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,1.5,7,0.005,1000,low,99,Simglucose,256,2,0.2,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,7,Simglucose,Simglucose-td3bc,td3bc,Simglucose,7
d8222_00006,339.94094822129074,177.18272733359007,344.426,172.6079213825368,-0.04937821999192238,0.4325981140136719,0.0005682347691617906,87.83763122558594,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e7985d9df9654dfd9e598237/policy.pt,1716045431,,True,1,2024-05-18_23-17-11,6212.837054014206,6212.837054014206,2507907,common-ts1resyc,10.244.12.190,6212.837054014206,1,"6_alpha=0.0500,policy_noise=2.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,2.5,7,0.005,1000,low,99,Simglucose,256,2,0.05,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,7,Simglucose,Simglucose-td3bc,td3bc,Simglucose,7
d8222_00007,346.8602054539146,173.22509497983862,351.756,167.9838517953437,-0.09930938482284546,0.42864087224006653,0.001132082543335855,88.19509887695312,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/45b2f6d1d55641e49fa0653a/policy.pt,1716046090,,True,1,2024-05-18_23-28-10,6756.45826625824,6756.45826625824,2508176,common-ts1resyc,10.244.12.190,6756.45826625824,1,"7_alpha=0.1000,policy_noise=2.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,2.5,7,0.005,1000,low,99,Simglucose,256,2,0.1,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,7,Simglucose,Simglucose-td3bc,td3bc,Simglucose,7
d8222_00008,353.7482843136334,167.9914336968777,358.116,163.36739131173027,-0.19914618134498596,0.46375706791877747,0.0022673450876027346,88.06873321533203,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bf85721f6fd84d3185e75fc6/policy.pt,1716045990,,True,1,2024-05-18_23-26-30,6651.156978845596,6651.156978845596,2508425,common-ts1resyc,10.244.12.190,6651.156978845596,1,"8_alpha=0.2000,policy_noise=2.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,2.5,7,0.005,1000,low,99,Simglucose,256,2,0.2,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,7,Simglucose,Simglucose-td3bc,td3bc,Simglucose,7
d8222_00009,350.6957287201977,171.33388929094687,354.3,167.71959336940927,-0.049708135426044464,1.5546128749847412,0.0005843010148964822,85.44058227539062,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/08609e31f8c946d5816b46e8/policy.pt,1716045855,,True,1,2024-05-18_23-24-15,6483.962799310684,6483.962799310684,2508689,common-ts1resyc,10.244.12.190,6483.962799310684,1,"9_alpha=0.0500,policy_noise=0.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,0.5,42,0.005,1000,low,99,Simglucose,256,2,0.05,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,42,Simglucose,Simglucose-td3bc,td3bc,Simglucose,42
