trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critics,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/current_time,hparams/deterministic_backup,hparams/device,hparams/epoch,hparams/eta,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/hidden_dims,hparams/hidden_layer_size,hparams/layer_num,hparams/max_q_backup,hparams/normalize_reward,hparams/num_critics,hparams/obs_shape,hparams/seed,hparams/step_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/tau,config/num_critics,config/eta,config/seed,hparams/grid_tune/eta,hparams/grid_tune/num_critics,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/eta/type,hparams/params_tune/eta/value,hparams/params_tune/num_critics/type,hparams/params_tune/num_critics/value
9faad_00000,178.27586441321492,382.98642992987936,1000.0,0.0,-37.65669250488281,0.5163998603820801,1.3467023372650146,0.11485764384269714,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b763c8104fd94887a9b40dc1/policy.pt,1714473691,,True,1,2024-04-30_18-41-31,46201.77288746834,46201.77288746834,300878,common-baxtdaij,10.244.3.38,46201.77288746834,1,"0_eta=1,num_critics=10,seed=7",,6,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-05:51,False,cuda,3000,1,100,SafetyHalfCheetah-edac,0.99,"[256, 256, 256]",256,2,False,False,10,18,7,1000,,high,99,SafetyHalfCheetah,0.005,10,1,7,"[1, 5]","[10, 50]",edac,SafetyHalfCheetah-edac,7,SafetyHalfCheetah,SafetyHalfCheetah-edac,edac,SafetyHalfCheetah,7,discrete,"[1, 5]",discrete,"[10, 50]"
9faad_00001,1202.7556975140708,468.3396681783291,1000.0,0.0,-18.539894104003906,-3.3732798099517822,0.4763733744621277,0.1200261190533638,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b9c8a06057434231b163fa51/policy.pt,1714473890,,True,1,2024-04-30_18-44-50,46400.84700131416,46400.84700131416,300889,common-baxtdaij,10.244.3.38,46400.84700131416,1,"1_eta=5,num_critics=10,seed=7",,6,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-05:51,False,cuda,3000,5,100,SafetyHalfCheetah-edac,0.99,"[256, 256, 256]",256,2,False,False,10,18,7,1000,,high,99,SafetyHalfCheetah,0.005,10,5,7,"[1, 5]","[10, 50]",edac,SafetyHalfCheetah-edac,7,SafetyHalfCheetah,SafetyHalfCheetah-edac,edac,SafetyHalfCheetah,7,discrete,"[1, 5]",discrete,"[10, 50]"
9faad_00002,889.541493983103,898.0432505663425,1000.0,0.0,59.579837799072266,6.723848342895508,0.42181023955345154,0.1759966015815735,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1a2bd90cc6a547b1b5f13dd9/policy.pt,1714470366,,True,1,2024-04-30_17-46-06,42876.79492378235,42876.79492378235,300928,common-baxtdaij,10.244.3.38,42876.79492378235,1,"2_eta=1,num_critics=50,seed=7",,6,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-05:51,False,cuda,3000,1,100,SafetyHalfCheetah-edac,0.99,"[256, 256, 256]",256,2,False,False,50,18,7,1000,,high,99,SafetyHalfCheetah,0.005,50,1,7,"[1, 5]","[10, 50]",edac,SafetyHalfCheetah-edac,7,SafetyHalfCheetah,SafetyHalfCheetah-edac,edac,SafetyHalfCheetah,7,discrete,"[1, 5]",discrete,"[10, 50]"
9faad_00003,-2668.9088034754236,1521.7038703812875,1000.0,0.0,41.951358795166016,1.4756183624267578,0.6586700081825256,0.16755235195159912,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5a3dac7fe17a4725a3adade6/policy.pt,1714470254,,True,1,2024-04-30_17-44-14,42764.32576775551,42764.32576775551,300929,common-baxtdaij,10.244.3.38,42764.32576775551,1,"3_eta=5,num_critics=50,seed=7",,6,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-05:51,False,cuda,3000,5,100,SafetyHalfCheetah-edac,0.99,"[256, 256, 256]",256,2,False,False,50,18,7,1000,,high,99,SafetyHalfCheetah,0.005,50,5,7,"[1, 5]","[10, 50]",edac,SafetyHalfCheetah-edac,7,SafetyHalfCheetah,SafetyHalfCheetah-edac,edac,SafetyHalfCheetah,7,discrete,"[1, 5]",discrete,"[10, 50]"
9faad_00004,-428.73662243232144,893.6641958631798,1000.0,0.0,-16.07520294189453,0.3850322961807251,-0.7750978469848633,0.13167420029640198,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/03d066921a02414d8243ede8/policy.pt,1714473576,,True,1,2024-04-30_18-39-36,46087.27129793167,46087.27129793167,300930,common-baxtdaij,10.244.3.38,46087.27129793167,1,"4_eta=1,num_critics=10,seed=42",,6,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-05:51,False,cuda,3000,1,100,SafetyHalfCheetah-edac,0.99,"[256, 256, 256]",256,2,False,False,10,18,42,1000,,high,99,SafetyHalfCheetah,0.005,10,1,42,"[1, 5]","[10, 50]",edac,SafetyHalfCheetah-edac,42,SafetyHalfCheetah,SafetyHalfCheetah-edac,edac,SafetyHalfCheetah,42,discrete,"[1, 5]",discrete,"[10, 50]"
9faad_00005,1072.289837254256,299.0072488685828,1000.0,0.0,25.412052154541016,-2.269868850708008,-0.027174130082130432,0.16038359701633453,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/158cdeb327414a6d85b83d91/policy.pt,1714474260,,True,1,2024-04-30_18-51-00,46770.93682551384,46770.93682551384,300931,common-baxtdaij,10.244.3.38,46770.93682551384,1,"5_eta=5,num_critics=10,seed=42",,6,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-05:51,False,cuda,3000,5,100,SafetyHalfCheetah-edac,0.99,"[256, 256, 256]",256,2,False,False,10,18,42,1000,,high,99,SafetyHalfCheetah,0.005,10,5,42,"[1, 5]","[10, 50]",edac,SafetyHalfCheetah-edac,42,SafetyHalfCheetah,SafetyHalfCheetah-edac,edac,SafetyHalfCheetah,42,discrete,"[1, 5]",discrete,"[10, 50]"
9faad_00006,1195.5563692397668,740.6126869978928,1000.0,0.0,70.95491027832031,7.54353666305542,0.04821285605430603,0.1795693188905716,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3a94b87e8bd24ab98c228186/policy.pt,1714519267,,True,1,2024-05-01_07-21-07,49009.496344804764,49009.496344804764,322018,common-baxtdaij,10.244.3.38,49009.496344804764,1,"6_eta=1,num_critics=50,seed=42",,6,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-17:44,False,cuda,3000,1,100,SafetyHalfCheetah-edac,0.99,"[256, 256, 256]",256,2,False,False,50,18,42,1000,,high,99,SafetyHalfCheetah,0.005,50,1,42,"[1, 5]","[10, 50]",edac,SafetyHalfCheetah-edac,42,SafetyHalfCheetah,SafetyHalfCheetah-edac,edac,SafetyHalfCheetah,42,discrete,"[1, 5]",discrete,"[10, 50]"
9faad_00007,299.6790944457011,845.8103297536649,1000.0,0.0,48.83938217163086,2.7463555335998535,-0.0996524766087532,0.1671343445777893,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d45e65324f584622808a89eb/policy.pt,1714519492,,True,1,2024-05-01_07-24-52,49122.55084514618,49122.55084514618,322375,common-baxtdaij,10.244.3.38,49122.55084514618,1,"7_eta=5,num_critics=50,seed=42",,6,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-17:46,False,cuda,3000,5,100,SafetyHalfCheetah-edac,0.99,"[256, 256, 256]",256,2,False,False,50,18,42,1000,,high,99,SafetyHalfCheetah,0.005,50,5,42,"[1, 5]","[10, 50]",edac,SafetyHalfCheetah-edac,42,SafetyHalfCheetah,SafetyHalfCheetah-edac,edac,SafetyHalfCheetah,42,discrete,"[1, 5]",discrete,"[10, 50]"
9faad_00008,-40.62833709498544,661.5353117995057,1000.0,0.0,-21.814970016479492,0.3839160203933716,0.30108609795570374,0.12987491488456726,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9c99215d46db4f29b14b88a6/policy.pt,1714523124,,True,1,2024-05-01_08-25-24,49543.590894937515,49543.590894937515,324033,common-baxtdaij,10.244.3.38,49543.590894937515,1,"8_eta=1,num_critics=10,seed=210",,6,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-18:39,False,cuda,3000,1,100,SafetyHalfCheetah-edac,0.99,"[256, 256, 256]",256,2,False,False,10,18,210,1000,,high,99,SafetyHalfCheetah,0.005,10,1,210,"[1, 5]","[10, 50]",edac,SafetyHalfCheetah-edac,210,SafetyHalfCheetah,SafetyHalfCheetah-edac,edac,SafetyHalfCheetah,210,discrete,"[1, 5]",discrete,"[10, 50]"
9faad_00009,1121.337577697313,490.41019314635395,1000.0,0.0,-25.748071670532227,-3.058568239212036,0.7557610273361206,0.12185513973236084,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/24418ec6e6c940b4a9cb1f7b/policy.pt,1714523374,,True,1,2024-05-01_08-29-34,49679.42805933952,49679.42805933952,324394,common-baxtdaij,10.244.3.38,49679.42805933952,1,"9_eta=5,num_critics=10,seed=210",,6,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-18:41,False,cuda,3000,5,100,SafetyHalfCheetah-edac,0.99,"[256, 256, 256]",256,2,False,False,10,18,210,1000,,high,99,SafetyHalfCheetah,0.005,10,5,210,"[1, 5]","[10, 50]",edac,SafetyHalfCheetah-edac,210,SafetyHalfCheetah,SafetyHalfCheetah-edac,edac,SafetyHalfCheetah,210,discrete,"[1, 5]",discrete,"[10, 50]"
