trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
f5e96_00000,-593.233945060592,1.0980308167324013,1000.0,0.0,-43473004658688.0,6.304143081848863e+24,2.0189333046455094e+24,-16957.109375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/39d3217b40d243a7b94d3896/policy.pt,1714726643,,True,1,2024-05-03_16-57-23,28856.353984355927,28856.353984355927,456127,common-baxtdaij,10.244.3.38,28856.353984355927,1,"0_horizon=1,penalty_coef=0.5000,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00001,-250.8631020026663,25.421016155139966,1000.0,0.0,-319.3675231933594,2.9698503017425537,2.749786853790283,0.25619181990623474,0.037478771060705185,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bfc51c05a324479c967b5653/policy.pt,1714729368,,True,1,2024-05-03_17-42-48,31581.392188072205,31581.392188072205,456128,common-baxtdaij,10.244.3.38,31581.392188072205,1,"1_horizon=5,penalty_coef=0.5000,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00002,-593.2302862664056,1.0734894077442372,1000.0,0.0,-43791704653824.0,4.957653550608306e+24,2.5124949655424344e+24,-16925.33984375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/052c55b652874a7d80d58771/policy.pt,1714726017,,True,1,2024-05-03_16-46-57,28229.535262346268,28229.535262346268,456129,common-baxtdaij,10.244.3.38,28229.535262346268,1,"2_horizon=1,penalty_coef=1,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00003,-98.50501785960246,16.08609909423798,1000.0,0.0,-202.9022979736328,1.9140915870666504,1.7474898099899292,-0.45874476432800293,0.026051348075270653,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ccf017bc130b47c7880eb052/policy.pt,1714729647,,True,1,2024-05-03_17-47-27,31860.273320436478,31860.273320436478,456130,common-baxtdaij,10.244.3.38,31860.273320436478,1,"3_horizon=5,penalty_coef=1,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00004,1084.951534090924,236.3856862062161,1000.0,0.0,26.563884735107422,6.263845443725586,5.938352584838867,0.3237396478652954,0.05673417076468468,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8a17b4422367482ea28b81fb/policy.pt,1714726602,,True,1,2024-05-03_16-56-42,28815.511303186417,28815.511303186417,456131,common-baxtdaij,10.244.3.38,28815.511303186417,1,"4_horizon=1,penalty_coef=2,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00005,-255.7408904926867,14.559582255974247,1000.0,0.0,-92.44633483886719,3.629094362258911,3.8146371841430664,-0.5626691579818726,0.0373510867357254,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9c7db91ee8d34ce9a3506a4c/policy.pt,1714729408,,True,1,2024-05-03_17-43-28,31621.588489055634,31621.588489055634,456132,common-baxtdaij,10.244.3.38,31621.588489055634,1,"5_horizon=5,penalty_coef=2,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00006,-129.69706083424663,37.89988339100795,1000.0,0.0,352.0292663574219,9.179315567016602,9.534399032592773,-0.22086955606937408,0.13581383228302002,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8d1b417b29f14e0a8d0fe12f/policy.pt,1714754156,,True,1,2024-05-04_00-35-56,28135.266664505005,28135.266664505005,476853,common-baxtdaij,10.244.3.38,28135.266664505005,1,"6_horizon=1,penalty_coef=5,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00007,1051.7298875160961,38.32498932155498,1000.0,0.0,174.82672119140625,5.290493965148926,6.55460262298584,0.058559298515319824,0.05560541898012161,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e6ec0711b45c4605bf4087fc/policy.pt,1714757886,,True,1,2024-05-04_01-38-06,31278.754608869553,31278.754608869553,477590,common-baxtdaij,10.244.3.38,31278.754608869553,1,"7_horizon=5,penalty_coef=5,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00008,-593.2351673546397,1.1258169023304967,1000.0,0.0,-43398618677248.0,5.260060249580663e+24,1.4497669425865453e+24,-17031.84375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/627e7807e9224fa8a9b833c6/policy.pt,1714754578,,True,1,2024-05-04_00-42-58,27930.558894634247,27930.558894634247,477887,common-baxtdaij,10.244.3.38,27930.558894634247,1,"8_horizon=1,penalty_coef=0.5000,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00009,-285.17537402986187,42.33427075066694,1000.0,0.0,-339.6545104980469,4.191399574279785,4.444354057312012,-0.30822494626045227,0.05825495719909668,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/241f16c517ee4a00aad11df9/policy.pt,1714760984,,True,1,2024-05-04_02-29-44,31611.577813863754,31611.577813863754,479698,common-baxtdaij,10.244.3.38,31611.577813863754,1,"9_horizon=5,penalty_coef=0.5000,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
