trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critics,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/current_time,hparams/deterministic_backup,hparams/device,hparams/epoch,hparams/eta,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/hidden_dims,hparams/hidden_layer_size,hparams/layer_num,hparams/max_q_backup,hparams/normalize_reward,hparams/num_critics,hparams/obs_shape,hparams/seed,hparams/step_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/tau,config/num_critics,config/eta,config/seed,hparams/grid_tune/eta,hparams/grid_tune/num_critics,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/seed,hparams/params_tune/eta/type,hparams/params_tune/eta/value,hparams/params_tune/num_critics/type,hparams/params_tune/num_critics/value
e6242_00000,-34.42934064919838,6.052033049510946,100.0,0.0,51.48027038574219,-0.7295255064964294,0.9145510196685792,0.0720526501536369,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/973525ca72ba4d649e035e70/policy.pt,1716466002,,True,1,2024-05-23_20-06-42,45530.25023913384,45530.25023913384,551628,common-ddhjpyex,10.244.1.89,45530.25023913384,1,"0_eta=1,num_critics=10,seed=7",,6,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,0.0001,0.2,True,256,0.0003,20240523-07:27,False,cuda,3000,1,100,Fusion-edac,0.99,"[256, 256, 256]",256,2,False,False,10,15,7,1000,,high,99,Fusion,0.005,10,1,7,"[1, 5]","[10, 50]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,Fusion-edac,7,Fusion,Fusion-edac,edac,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,discrete,"[1, 5]",discrete,"[10, 50]"
e6242_00001,-14.802731799794165,6.856873954080848,100.0,0.0,104.88253784179688,-4.786596298217773,0.9281715750694276,0.0928928181529045,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/9517de33585449cf8410d76a/policy.pt,1716466108,,True,1,2024-05-23_20-08-28,45637.18015670776,45637.18015670776,551629,common-ddhjpyex,10.244.1.89,45637.18015670776,1,"1_eta=5,num_critics=10,seed=7",,6,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,0.0001,0.2,True,256,0.0003,20240523-07:27,False,cuda,3000,5,100,Fusion-edac,0.99,"[256, 256, 256]",256,2,False,False,10,15,7,1000,,high,99,Fusion,0.005,10,5,7,"[1, 5]","[10, 50]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,Fusion-edac,7,Fusion,Fusion-edac,edac,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,discrete,"[1, 5]",discrete,"[10, 50]"
e6242_00002,5.304783945400039,6.446924343116757,100.0,0.0,200.12918090820312,4.552099227905273,0.4946889579296112,0.1746498197317123,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/c408dc9ebbfa48f3be2bd35e/policy.pt,1716462058,,True,1,2024-05-23_19-00-58,41586.10768795013,41586.10768795013,551630,common-ddhjpyex,10.244.1.89,41586.10768795013,1,"2_eta=1,num_critics=50,seed=7",,6,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,0.0001,0.2,True,256,0.0003,20240523-07:27,False,cuda,3000,1,100,Fusion-edac,0.99,"[256, 256, 256]",256,2,False,False,50,15,7,1000,,high,99,Fusion,0.005,50,1,7,"[1, 5]","[10, 50]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,Fusion-edac,7,Fusion,Fusion-edac,edac,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,discrete,"[1, 5]",discrete,"[10, 50]"
e6242_00003,11.464754945782058,7.237924701013778,100.0,0.0,327.4989318847656,9.774517059326172,0.0844355672597885,0.2568733692169189,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/34ae605602b74fc1b06bd45f/policy.pt,1716462873,,True,1,2024-05-23_19-14-33,42401.04147076607,42401.04147076607,551631,common-ddhjpyex,10.244.1.89,42401.04147076607,1,"3_eta=5,num_critics=50,seed=7",,6,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,0.0001,0.2,True,256,0.0003,20240523-07:27,False,cuda,3000,5,100,Fusion-edac,0.99,"[256, 256, 256]",256,2,False,False,50,15,7,1000,,high,99,Fusion,0.005,50,5,7,"[1, 5]","[10, 50]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,Fusion-edac,7,Fusion,Fusion-edac,edac,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,discrete,"[1, 5]",discrete,"[10, 50]"
e6242_00004,-26.26807003769077,6.547687462616932,100.0,0.0,57.70134735107422,-0.7201088070869446,-0.4804280996322632,0.0761468261480331,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/4b5f55a348b64e3b83ffbaac/policy.pt,1716466160,,True,1,2024-05-23_20-09-20,45688.42993283272,45688.42993283272,551632,common-ddhjpyex,10.244.1.89,45688.42993283272,1,"4_eta=1,num_critics=10,seed=42",,6,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,0.0001,0.2,True,256,0.0003,20240523-07:27,False,cuda,3000,1,100,Fusion-edac,0.99,"[256, 256, 256]",256,2,False,False,10,15,42,1000,,high,99,Fusion,0.005,10,1,42,"[1, 5]","[10, 50]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,Fusion-edac,42,Fusion,Fusion-edac,edac,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,discrete,"[1, 5]",discrete,"[10, 50]"
e6242_00005,-16.20668276360863,6.705123101959052,100.0,0.0,111.53141021728516,-4.816682815551758,-0.4772201478481293,0.0985130816698074,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/965b6098c852471d8ed6e0be/policy.pt,1716465686,,True,1,2024-05-23_20-01-26,45214.25200891495,45214.25200891495,551633,common-ddhjpyex,10.244.1.89,45214.25200891495,1,"5_eta=5,num_critics=10,seed=42",,6,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,0.0001,0.2,True,256,0.0003,20240523-07:27,False,cuda,3000,5,100,Fusion-edac,0.99,"[256, 256, 256]",256,2,False,False,10,15,42,1000,,high,99,Fusion,0.005,10,5,42,"[1, 5]","[10, 50]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,Fusion-edac,42,Fusion,Fusion-edac,edac,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,discrete,"[1, 5]",discrete,"[10, 50]"
e6242_00006,5.000860496962521,6.342086357161625,100.0,0.0,208.90025329589844,4.175760269165039,-0.8334109783172607,0.1765048205852508,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/ae26a36bfb624a7cac68ff64/policy.pt,1716502235,,True,1,2024-05-24_06-10-35,40173.41747164726,40173.41747164726,598115,common-ddhjpyex,10.244.1.89,40173.41747164726,1,"6_eta=1,num_critics=50,seed=42",,6,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,0.0001,0.2,True,256,0.0003,20240523-19:01,False,cuda,3000,1,100,Fusion-edac,0.99,"[256, 256, 256]",256,2,False,False,50,15,42,1000,,high,99,Fusion,0.005,50,1,42,"[1, 5]","[10, 50]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,Fusion-edac,42,Fusion,Fusion-edac,edac,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,discrete,"[1, 5]",discrete,"[10, 50]"
e6242_00007,10.313620700080213,7.127103056669498,100.0,0.0,314.08892822265625,11.759008407592772,-0.4265165030956268,0.2525996267795563,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/53fe009fe3fb4af6926e53bf/policy.pt,1716516533,,True,1,2024-05-24_10-08-53,53655.418355464935,53655.418355464935,598564,common-ddhjpyex,10.244.1.89,53655.418355464935,1,"7_eta=5,num_critics=50,seed=42",,6,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,0.0001,0.2,True,256,0.0003,20240523-19:14,False,cuda,3000,5,100,Fusion-edac,0.99,"[256, 256, 256]",256,2,False,False,50,15,42,1000,,high,99,Fusion,0.005,50,5,42,"[1, 5]","[10, 50]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,Fusion-edac,42,Fusion,Fusion-edac,edac,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,discrete,"[1, 5]",discrete,"[10, 50]"
e6242_00008,-21.39448147476348,6.426238625662838,100.0,0.0,60.66465377807617,-0.7405818700790405,0.3541943430900574,0.080225683748722,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/e48c17e72f7c464f829f9c2f/policy.pt,1716507154,,True,1,2024-05-24_07-32-34,41464.41086578369,41464.41086578369,599767,common-ddhjpyex,10.244.1.89,41464.41086578369,1,"8_eta=1,num_critics=10,seed=210",,6,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,0.0001,0.2,True,256,0.0003,20240523-20:01,False,cuda,3000,1,100,Fusion-edac,0.99,"[256, 256, 256]",256,2,False,False,10,15,210,1000,,high,99,Fusion,0.005,10,1,210,"[1, 5]","[10, 50]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,Fusion-edac,210,Fusion,Fusion-edac,edac,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,discrete,"[1, 5]",discrete,"[10, 50]"
e6242_00009,-20.789872069546263,6.577834638407658,100.0,0.0,106.20330047607422,-4.662369251251221,-0.112832136452198,0.0931129828095436,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/4e3bd3f0b39d4c139398f29d/policy.pt,1716507632,,True,1,2024-05-24_07-40-32,41626.448798418045,41626.448798418045,600098,common-ddhjpyex,10.244.1.89,41626.448798418045,1,"9_eta=5,num_critics=10,seed=210",,6,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,0.0001,0.2,True,256,0.0003,20240523-20:06,False,cuda,3000,5,100,Fusion-edac,0.99,"[256, 256, 256]",256,2,False,False,10,15,210,1000,,high,99,Fusion,0.005,10,5,210,"[1, 5]","[10, 50]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,edac,Fusion-edac,210,Fusion,Fusion-edac,edac,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,discrete,"[1, 5]",discrete,"[10, 50]"
