trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic,penalty,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_q_ensemble,hparams/num_samples,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/penalty_coef,config/real_data_ratio,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/real_data_ratio,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
e3679_00000,-1069.818420294404,619.1508023558632,1000.0,0.0,16.540729522705078,7.017198085784912,0.662286639213562,-1.0531580448150635,0.0005594692192971706,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4ee9ab848ac348289b3da1ff/policy.pt,1713779579,,True,1,2024-04-22_17-52-59,40889.439292669296,40889.439292669296,470752,common-ts1resyc,10.244.12.190,40889.439292669296,1,"0_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,7,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00001,-1904.118038163185,637.9502838761233,1000.0,0.0,8.116127014160156,8.386805534362793,0.7564167976379395,-0.00046051666140556335,0.10155978053808212,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/db4f0a9cd7ca4ce0b03dce73/policy.pt,1713786473,,True,1,2024-04-22_19-47-53,47784.27620911598,47784.27620911598,470801,common-ts1resyc,10.244.12.190,47784.27620911598,1,"1_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,7,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00002,232.74476670575143,233.284415828921,1000.0,0.0,344.7969665527344,57.203067779541016,1.4737313985824585,-0.03187144175171852,0.7101331353187561,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ecc65db202a54a588cfc79d0/policy.pt,1713778800,,True,1,2024-04-22_17-40-00,40111.085352897644,40111.085352897644,470802,common-ts1resyc,10.244.12.190,40111.085352897644,1,"2_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],1.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,7,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00003,-239.71680925512314,497.96542544397715,1000.0,0.0,845.08984375,2601.738525390625,2.7920238971710205,-288.64483642578125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/226fbe329aff48aeb469ae96/policy.pt,1713785754,,True,1,2024-04-22_19-35-54,47064.380593538284,47064.380593538284,470804,common-ts1resyc,10.244.12.190,47064.380593538284,1,"3_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],1.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,7,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00004,9.714617197275162,280.55023143674805,1000.0,0.0,730.8389892578125,630.2357177734375,2.1438891887664795,-63.69500732421875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7ddc8fec04e84693813ec51a/policy.pt,1713779510,,True,1,2024-04-22_17-51-50,40820.53127384186,40820.53127384186,470803,common-ts1resyc,10.244.12.190,40820.53127384186,1,"4_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],2.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,7,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00005,-32.48808336937427,360.14594276044073,1000.0,0.0,1049.9439697265625,1291.3160400390625,2.72544002532959,-241.61944580078125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/02deb00d3386412d81a5d267/policy.pt,1713785865,,True,1,2024-04-22_19-37-45,47175.688133239746,47175.688133239746,470805,common-ts1resyc,10.244.12.190,47175.688133239746,1,"5_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],2.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,7,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00006,342.38684150373933,300.551272069499,1000.0,0.0,1948.08154296875,24797.697265625,2.9107859134674072,-0.0636240765452385,0.6072813868522644,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0c6efdf0863a41058ca053af/policy.pt,1713819771,,True,1,2024-04-23_05-02-51,40966.46536922455,40966.46536922455,492830,common-ts1resyc,10.244.12.190,40966.46536922455,1,"6_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],3.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,7,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00007,-684.3483402899503,586.158279473912,1000.0,0.0,1271.1126708984375,1232.74267578125,2.703782558441162,-309.234375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d9d89911a2d24566b0ace164/policy.pt,1713826344,,True,1,2024-04-23_06-52-24,46830.336856126785,46830.336856126785,493406,common-ts1resyc,10.244.12.190,46830.336856126785,1,"7_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],3.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,7,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00008,-1665.108853084445,426.926311883601,1000.0,0.0,-7.903584957122803,3.879481315612793,0.5605659484863281,-1.3762562274932861,0.0008142663282342255,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e99ef0570be744909e959820/policy.pt,1713819196,,True,1,2024-04-23_04-53-16,39612.487721681595,39612.487721681595,493768,common-ts1resyc,10.244.12.190,39612.487721681595,1,"8_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,42,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00009,485.4605390076637,269.4208195681542,1000.0,0.0,110.39678955078125,35.86829376220703,1.4216837882995605,-0.04679374769330025,0.4541400671005249,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bd5fd32aa7f24701b86d303b/policy.pt,1713833482,,True,1,2024-04-23_08-51-22,47725.05649137497,47725.05649137497,496623,common-ts1resyc,10.244.12.190,47725.05649137497,1,"9_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,42,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
