trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic_loss,lmbda,q,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/discount,hparams/eval_episodes,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/noise_clip,hparams/num_sampled_actions,hparams/obs_shape,hparams/policy_freq,hparams/policy_noise,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/value_features,hparams/value_layers,config/alpha,config/policy_noise,config/seed,hparams/grid_tune/alpha,hparams/grid_tune/policy_noise,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed
e1914_00000,535.9025211635828,144.98307198482303,1000.0,0.0,-0.031414277851581573,4.768774032592773,0.001979335444048047,15.885330200195312,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/51f7691317474c9883426d3c/policy.pt,1713255191,,True,1,2024-04-16_16-13-11,5701.730144739151,5701.730144739151,3538244,common-ts1resyc,10.244.12.190,5701.730144739151,1,"0_alpha=0.0500,policy_noise=0.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,0.5,7,0.005,1000,low,99,Pipeline,256,2,0.05,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,7,Pipeline,Pipeline-td3bc,td3bc,Pipeline,7
e1914_00001,561.7229496515989,135.88701611297756,1000.0,0.0,-0.06216133013367653,3.513556957244873,0.0036897349637001753,16.85916519165039,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4f4acd500abf4bed9b4b130e/policy.pt,1713255321,,True,1,2024-04-16_16-15-21,5832.201896429062,5832.201896429062,3538293,common-ts1resyc,10.244.12.190,5832.201896429062,1,"1_alpha=0.1000,policy_noise=0.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,0.5,7,0.005,1000,low,99,Pipeline,256,2,0.1,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,7,Pipeline,Pipeline-td3bc,td3bc,Pipeline,7
e1914_00002,501.8050168825388,145.77020170070418,1000.0,0.0,-0.14798684418201447,3.6702990531921387,0.006543631199747324,22.634197235107422,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/66adee9f16514d8e9c0dfa92/policy.pt,1713255349,,True,1,2024-04-16_16-15-49,5859.107120275497,5859.107120275497,3538294,common-ts1resyc,10.244.12.190,5859.107120275497,1,"2_alpha=0.2000,policy_noise=0.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,0.5,7,0.005,1000,low,99,Pipeline,256,2,0.2,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,7,Pipeline,Pipeline-td3bc,td3bc,Pipeline,7
e1914_00003,554.2053453987837,154.05118163314123,1000.0,0.0,-0.03391601890325546,4.847436904907227,0.0017706055659800768,19.160507202148438,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7c4483d815324370bc216d8d/policy.pt,1713255265,,True,1,2024-04-16_16-14-25,5775.201764583588,5775.201764583588,3538295,common-ts1resyc,10.244.12.190,5775.201764583588,1,"3_alpha=0.0500,policy_noise=1.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,1.5,7,0.005,1000,low,99,Pipeline,256,2,0.05,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,7,Pipeline,Pipeline-td3bc,td3bc,Pipeline,7
e1914_00004,467.98392272377015,133.45504190725146,1000.0,0.0,-0.05231613665819168,4.443902492523193,0.00492132781073451,10.641084671020508,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/13a004f7240a4c178db93d77/policy.pt,1713255260,,True,1,2024-04-16_16-14-20,5770.325677394867,5770.325677394867,3538296,common-ts1resyc,10.244.12.190,5770.325677394867,1,"4_alpha=0.1000,policy_noise=1.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,1.5,7,0.005,1000,low,99,Pipeline,256,2,0.1,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,7,Pipeline,Pipeline-td3bc,td3bc,Pipeline,7
e1914_00005,486.90198806512353,145.90713862546548,1000.0,0.0,-0.1344025433063507,2.539703607559204,0.00779551500454545,17.251888275146484,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b21e7c02b37240ee901aff7d/policy.pt,1713255347,,True,1,2024-04-16_16-15-47,5858.340963602066,5858.340963602066,3538297,common-ts1resyc,10.244.12.190,5858.340963602066,1,"5_alpha=0.2000,policy_noise=1.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,1.5,7,0.005,1000,low,99,Pipeline,256,2,0.2,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,7,Pipeline,Pipeline-td3bc,td3bc,Pipeline,7
e1914_00006,351.2461871657371,146.78344636537727,1000.0,0.0,-0.030100174248218536,4.1070709228515625,0.001937273540534079,15.541982650756836,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/90508015ddf4416dbec6e86c/policy.pt,1713260843,,True,1,2024-04-16_17-47-23,5647.478942871094,5647.478942871094,3548516,common-ts1resyc,10.244.12.190,5647.478942871094,1,"6_alpha=0.0500,policy_noise=2.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,2.5,7,0.005,1000,low,99,Pipeline,256,2,0.05,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,7,Pipeline,Pipeline-td3bc,td3bc,Pipeline,7
e1914_00007,432.59464779520033,153.08849061483508,1000.0,0.0,-0.05359480902552605,4.382258892059326,0.004146016202867031,12.938322067260742,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/55d5a5dbb5c340ee9634c0a5/policy.pt,1713261000,,True,1,2024-04-16_17-50-00,5735.346964120865,5735.346964120865,3548977,common-ts1resyc,10.244.12.190,5735.346964120865,1,"7_alpha=0.1000,policy_noise=2.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,2.5,7,0.005,1000,low,99,Pipeline,256,2,0.1,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,7,Pipeline,Pipeline-td3bc,td3bc,Pipeline,7
e1914_00008,422.48148963058,118.62917891446644,1000.0,0.0,-0.11855708807706833,4.779679298400879,0.008626050315797329,13.761308670043945,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3b87b4541651410abf62a48e/policy.pt,1713261011,,True,1,2024-04-16_17-50-11,5742.242462396622,5742.242462396622,3549227,common-ts1resyc,10.244.12.190,5742.242462396622,1,"8_alpha=0.2000,policy_noise=2.5000,seed=7",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,2.5,7,0.005,1000,low,99,Pipeline,256,2,0.2,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,7,Pipeline,Pipeline-td3bc,td3bc,Pipeline,7
e1914_00009,495.050473854661,144.65934844403475,1000.0,0.0,-0.037378840148448944,4.514807224273682,0.0017117979004979134,21.851600646972656,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0f5c5e16260b41ff999b4c24/policy.pt,1713261026,,True,1,2024-04-16_17-50-26,5700.686929702759,5700.686929702759,3549792,common-ts1resyc,10.244.12.190,5700.686929702759,1,"9_alpha=0.0500,policy_noise=0.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,0.5,42,0.005,1000,low,99,Pipeline,256,2,0.05,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,42,Pipeline,Pipeline-td3bc,td3bc,Pipeline,42
