trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
08ee5_00000,49.2974805646132,29.178615827580195,58.615,29.321097779585262,772.7345581054688,26.02558135986328,26.48888397216797,0.016532456502318382,3.542118787765503,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b78bc039b82547769ffbef52/policy.pt,1715617044,,True,1,2024-05-14_00-17-24,23724.439858675003,23724.439858675003,2060774,common-ts1resyc,10.244.12.190,23724.439858675003,1,"0_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,2,5,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00001,48.53944140149322,28.52886739273121,60.207,28.409050512116732,4603.421875,3903050.25,3205589.0,-0.03474654257297516,14.221110343933105,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7b09d87adc564e218c4d98c9/policy.pt,1715619744,,True,1,2024-05-14_01-02-24,26424.23562979698,26424.23562979698,2060775,common-ts1resyc,10.244.12.190,26424.23562979698,1,"1_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,2,5,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00002,48.42073291656115,26.202795505921788,58.569,26.631583486529674,4651.35546875,514547.375,472775.875,0.203643336892128,17.244491577148438,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2f214a25319d44a0a7beee0c/policy.pt,1715619751,,True,1,2024-05-14_01-02-31,26432.16759800911,26432.16759800911,2060830,common-ts1resyc,10.244.12.190,26432.16759800911,1,"2_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,2,5,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00003,47.64196889158928,28.610479503371142,57.901,27.00668804203877,4844.298828125,-4466303.0,-4447966.5,0.1745116263628006,17.343236923217773,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/edc3d612111e460fa265bb76/policy.pt,1715619731,,True,1,2024-05-14_01-02-11,26411.55110669136,26411.55110669136,2060873,common-ts1resyc,10.244.12.190,26411.55110669136,1,"3_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,2,5,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00004,52.24952485085332,32.79034377736104,64.316,32.62419568357203,1222.1865234375,40.5466423034668,40.49018478393555,0.013252753764390945,6.368652820587158,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/70a0dae892394511bfa7c459/policy.pt,1715617214,,True,1,2024-05-14_00-20-14,23894.654985666275,23894.654985666275,2060874,common-ts1resyc,10.244.12.190,23894.654985666275,1,"4_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,3,5,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00005,53.78809263668765,31.693433447432884,64.334,31.461316628520173,463.1676940917969,4.183981418609619,4.741547584533691,0.034662991762161255,2.703073263168335,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/59111b0cefc24e808ccf1791/policy.pt,1715619766,,True,1,2024-05-14_01-02-46,26447.34831881523,26447.34831881523,2060875,common-ts1resyc,10.244.12.190,26447.34831881523,1,"5_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,3,5,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00006,52.55498649642384,32.89871537819324,62.481,33.00693319592113,229.33152770996094,1.7349413633346558,1.6252212524414062,0.00584852509200573,1.6332238912582397,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bcb14986e0fe4eaab2e3d847/policy.pt,1715643608,,True,1,2024-05-14_07-40-08,26559.57585120201,26559.57585120201,2079393,common-ts1resyc,10.244.12.190,26559.57585120201,1,"6_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,3,5,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00007,50.05471839549236,30.795621113950908,61.26,29.27607214091399,35.659358978271484,0.31350457668304443,0.262418270111084,-0.027159499004483223,0.717132031917572,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a12daf00ddc446c1b54dd100/policy.pt,1715643736,,True,1,2024-05-14_07-42-16,26517.530980825424,26517.530980825424,2079885,common-ts1resyc,10.244.12.190,26517.530980825424,1,"7_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,3,5,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00008,46.861401264780596,26.172846262965965,57.6,25.561768326937006,1320.05078125,92.47721862792969,97.3078842163086,0.11214807629585266,6.807532787322998,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a40268049f2a4abd91566653/policy.pt,1715643708,,True,1,2024-05-14_07-41-48,23971.89236307144,23971.89236307144,2081020,common-ts1resyc,10.244.12.190,23971.89236307144,1,"8_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,2,10,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00009,70.20955192751723,52.44274129185955,79.561,51.91805349779593,5577.6552734375,6175836.0,9174103.0,-0.09075906872749329,10.428620338439941,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f06d52a8f2994713b7dfe94e/policy.pt,1715646263,,True,1,2024-05-14_08-24-23,26515.55985379219,26515.55985379219,2081271,common-ts1resyc,10.244.12.190,26515.55985379219,1,"9_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,2,10,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
