trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
306bb_00000,54.3117083911495,51.9345727053993,63.714,52.1015950235691,-94.25286865234375,4.500888824462891,4.607028484344482,-1.8155735731124878,0.0037089555989950895,-92.79094922959804,-92.79094922959804,-0.004153971314430236,2.398155629634857e-11,220.27227357482911,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/00746a453fb949dd8b1935d3/policy.pt,1716671519.0,,True,1.0,2024-05-26_05-11-59,47770.351501464844,47770.351501464844,186205.0,common-baxtdaij,10.244.3.38,47770.351501464844,1.0,"0_adv_weight=0,horizon=1,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",1.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,7.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,1.0,0.001,0.0,7.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,7.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00001,38.75302367339828,30.371521979747,50.201,29.951737829381454,-86.94853973388672,1.3906701803207397,1.389021635055542,-1.0782418251037598,0.010091601870954037,-154.4813123474121,-154.48131768798828,0.0053579330146312715,5.206093192100525e-10,240.70641262817384,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/411a0ef4400544b9b2ad98f4/policy.pt,1716669151.0,,True,1.0,2024-05-26_04-32-31,45402.2916226387,45402.2916226387,186206.0,common-baxtdaij,10.244.3.38,45402.2916226387,1.0,"1_adv_weight=0.0010,horizon=1,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",1.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,7.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,1.0,0.001,0.001,7.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,7.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00002,46.541675660413716,32.352785458268514,55.948,32.15234510887192,-91.13544464111328,2.9026055335998535,3.0336904525756836,-1.0238783359527588,0.012929691933095455,-117.4983772239685,-117.49838722801209,0.03350894483923912,-2.437736839056015e-10,217.68291973876953,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/654eb7daf5864206bc811489/policy.pt,1716671678.0,,True,1.0,2024-05-26_05-14-38,47930.00768709183,47930.00768709183,186207.0,common-baxtdaij,10.244.3.38,47930.00768709183,1.0,"2_adv_weight=0.0003,horizon=1,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",1.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,7.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,1.0,0.001,0.0003,7.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,7.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00003,62.855750161121065,58.438189433276925,72.758,58.98867209897168,-89.09900665283203,1.1166856288909912,1.179921269416809,-0.20817074179649353,0.017145222052931786,-115.77149582862855,-115.77149582862855,-0.11573124516010284,-5.355104804039001e-12,226.22773213195802,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/aa014898cb7d4522a99a6264/policy.pt,1716685902.0,,True,1.0,2024-05-26_09-11-42,62153.71996831894,62153.71996831894,186208.0,common-baxtdaij,10.244.3.38,62153.71996831894,1.0,"3_adv_weight=0,horizon=5,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",5.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,7.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,5.0,0.001,0.0,7.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,7.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00004,56.55700068238752,37.19455638036614,65.936,38.79876162972215,-92.17378234863281,0.9690642952919006,0.9212380647659302,1.8139450550079346,0.01208354439586401,-166.7956231842041,-166.79574925231933,0.12594218358397483,-4.9709342420101165e-11,221.27050090026856,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/af635d7b3bda4a32a64ce26b/policy.pt,1716683738.0,,True,1.0,2024-05-26_08-35-38,59990.32467675209,59990.32467675209,186209.0,common-baxtdaij,10.244.3.38,59990.32467675209,1.0,"4_adv_weight=0.0010,horizon=5,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",5.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,7.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,5.0,0.001,0.001,7.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,7.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00005,34.88355602784953,27.02415735620267,46.278,26.28639792744529,-91.20337677001953,0.551548957824707,0.5325592160224915,-0.06858356297016144,0.006424689665436745,-164.89634425354004,-164.89630534362794,-0.1304439413547516,2.360902726650238e-10,223.8010547027588,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d5a0ff7bb153493ca10e9378/policy.pt,1716683958.0,,True,1.0,2024-05-26_08-39-18,60210.12129354477,60210.12129354477,186210.0,common-baxtdaij,10.244.3.38,60210.12129354477,1.0,"5_adv_weight=0.0003,horizon=5,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",5.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,7.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,5.0,0.001,0.0003,7.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,7.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00006,37.00325906829769,26.063772802667163,46.468,25.81578927710714,-91.70124816894531,0.3792591989040375,0.39088958501815796,1.4245284795761108,0.005718633998185396,-149.34336701202392,-149.34336701202392,-0.06606306862831116,-4.889443516731262e-11,224.83119494628906,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/00e2e6fdee14470f9daae840/policy.pt,1716714630.0,,True,1.0,2024-05-26_17-10-30,45475.26053524017,45475.26053524017,323910.0,common-baxtdaij,10.244.3.38,45475.26053524017,1.0,"6_adv_weight=0,horizon=1,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",1.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,42.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,1.0,0.001,0.0,42.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,42.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00007,61.60700187804939,47.03486737565005,71.588,47.688743493617025,-92.3504638671875,0.24754616618156433,0.2359895557165146,3.1293044090270996,0.006088938098400831,-166.70084785461427,-166.7008412322998,-0.006815720796585083,-7.729977369308472e-11,221.20656703186035,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/afa853934a3847a8a97f6f2a/policy.pt,1716719653.0,,True,1.0,2024-05-26_18-34-13,48129.74117541313,48129.74117541313,331168.0,common-baxtdaij,10.244.3.38,48129.74117541313,1.0,"7_adv_weight=0.0010,horizon=1,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",1.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,42.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,1.0,0.001,0.001,42.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,42.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00008,41.38193960515511,37.96531967374464,51.268,38.54379555778076,-93.04227447509766,0.31572484970092773,0.3668416440486908,1.4803574085235596,0.0044313534162938595,-168.7691930847168,-168.76918397521973,-0.03002980822324753,-6.984919309616089e-11,226.1337861328125,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/340ac7f434154dcc8170b009/policy.pt,1716719691.0,,True,1.0,2024-05-26_18-34-51,48008.38144636154,48008.38144636154,332083.0,common-baxtdaij,10.244.3.38,48008.38144636154,1.0,"8_adv_weight=0.0003,horizon=1,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",1.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,42.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,1.0,0.001,0.0003,42.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,42.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00009,57.17794307695871,56.22180420309286,69.568,55.24142807712342,-91.34757232666016,0.3206821382045746,0.32566043734550476,-0.19630692899227142,0.009727868251502514,-138.1657062803507,-138.1657062803507,-0.0159082712829113,-1.789303496479988e-10,227.66458108520507,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ba7959b97be74ebeb5b47d50/policy.pt,1716743257.0,,True,1.0,2024-05-27_01-07-37,59513.80667924881,59513.80667924881,368389.0,common-baxtdaij,10.244.3.38,59513.80667924881,1.0,"9_adv_weight=0,horizon=5,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",5.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,42.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,5.0,0.001,0.0,42.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,42.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
